dataset	cell_type_raw	cell_type	ct_abundance	transcript_abundance	sample_size	n_eval_samples_meancpm	n_eval_samples_sumcount_cpm	n_truth_genes	n_genes_indep_ref	n_genes_truth_indep_ref_overlap	n_eval_genes_meancpm	n_eval_genes_sumcount_cpm	tissue
BRCA_Bassez2021	B_cell	B_cell	0.05371776566	0.06736690811	68	65	63	20091	28600	16197	19066	19064	Tumor
BRCA_Bassez2021	Cancer_cell	Malignant	0.2252303878	0.3018740784	68	67	67	20091	28600	16197	20057	20057	Tumor
BRCA_Bassez2021	Endothelial_cell	Endothelial	0.0833525027	0.0894340886	68	67	67	20091	28600	16197	19424	19424	Tumor
BRCA_Bassez2021	Fibroblast	Fibroblasts	0.2066430773	0.2305993941	68	68	68	20091	28600	16197	19889	19889	Tumor
BRCA_Bassez2021	Mast_cell	Mast	0.006069570602	0.003412636857	68	39	30	20091	28600	16197	15637	15581	Tumor
BRCA_Bassez2021	Myeloid_cell	Myeloid	0.08690197998	0.1160006619	68	68	68	20091	28600	16197	19709	19709	Tumor
BRCA_Bassez2021	T_cell	T_cell	0.3338037737	0.1869118356	68	68	68	20091	28600	16197	19763	19763	Tumor
BRCA_Bassez2021	pDC	DC	0.004280942158	0.004400396515	68	42	41	20091	28600	16197	15926	15913	Tumor
CRC_Pelka2021	B_cell	B_cell	0.1298639139	0.1235425421	52	52	51	21582	14675	13653	21041	21062	Tumor
CRC_Pelka2021	Dendritic	DC	0.02451133359	0.01894564807	52	52	50	21582	14675	13653	19893	19883	Tumor
CRC_Pelka2021	Endothelial	Endothelial	0.01914765809	0.02033848319	52	50	48	21582	14675	13653	20221	20221	Tumor
CRC_Pelka2021	Fibroblast	Fibroblasts	0.01296009861	0.01391109019	52	46	41	21582	14675	13653	19826	19810	Tumor
CRC_Pelka2021	Malignant	Malignant	0.3403741356	0.5995521177	52	52	52	21582	14675	13653	21547	21549	Tumor
CRC_Pelka2021	Mast	Mast	0.01140163678	0.004030792266	52	49	36	21582	14675	13653	17121	17043	Tumor
CRC_Pelka2021	Myeloid	Myeloid	0.16996452	0.1273854624	52	52	52	21582	14675	13653	21128	21128	Tumor
CRC_Pelka2021	T_cell	T_cell	0.2917767035	0.09229386403	52	52	52	21582	14675	13653	20983	20983	Tumor
LUAD_Kim2020	B_cell	B_cell	0.100974686	0.06789359161	30	29	27	16170	15508	13756	15450	15448	Tumor
LUAD_Kim2020	Dendritic_cell	DC	0.0272619557	0.04793414738	30	30	30	16170	15508	13756	15403	15403	Tumor
LUAD_Kim2020	Endothelial_cell	Endothelial	0.005999432301	0.006814803965	30	19	18	16170	15508	13756	14594	14583	Tumor
LUAD_Kim2020	Epithelial_cell	Epithelial	0.03901804229	0.04891436908	30	21	20	16170	15508	13756	15880	15880	Tumor
LUAD_Kim2020	Fibroblast	Fibroblasts	0.01808775706	0.03041939688	30	21	24	16170	15508	13756	15729	15733	Tumor
LUAD_Kim2020	Malignant	Malignant	0.1819045059	0.252040059	30	27	28	16170	15508	13756	16114	16114	Tumor
LUAD_Kim2020	Mast_cell	Mast	0.01287424227	0.008361562239	30	18	17	16170	15508	13756	13853	13843	Tumor
LUAD_Kim2020	Myeloid	Myeloid	0.1794216007	0.2175540176	30	30	30	16170	15508	13756	16039	16039	Tumor
LUAD_Kim2020	NK_cell	NK	0.05789547045	0.0315637425	30	30	29	16170	15508	13756	14934	14925	Tumor
LUAD_Kim2020	Plasma_cell	Plasma_B	0.01328202498	0.04444544093	30	25	27	16170	15508	13756	14935	14936	Tumor
LUAD_Kim2020	T_cell	T_cell	0.3632802824	0.2440588554	30	30	30	16170	15508	13756	16039	16039	Tumor
PBMC_1k1k	B_cell	B_cell	0.1047461559	NA	776	776	NA	19356	20738	17884	19242	NA	Blood
PBMC_1k1k	Myeloid	Myeloid	0.05303100387	NA	776	774	NA	19356	20738	17884	19072	NA	Blood
PBMC_1k1k	NK	NK	0.1433568686	NA	776	776	NA	19356	20738	17884	19257	NA	Blood
PBMC_1k1k	T_cell	T_cell	0.6988659755	NA	776	776	NA	19356	20738	17884	19353	NA	Blood
PBMC_Perez2022	B_cell	B_cell	0.1049757518	0.09892392717	209	207	207	18863	20738	15366	18796	18796	Blood
PBMC_Perez2022	Myeloid	Myeloid	0.36565253	0.4125420771	209	209	209	18863	20738	15366	18861	18861	Blood
PBMC_Perez2022	NK	NK	0.07107801797	0.05012395207	209	207	207	18863	20738	15366	18701	18701	Blood
PBMC_Perez2022	T_cell	T_cell	0.4582937003	0.4384100455	209	209	209	18863	20738	15366	18861	18861	Blood
PBMC_refined_1k1k	B_cell	B_cell	0.1014384446	NA	776	776	NA	19356	20738	17884	19210	NA	Blood_refined
PBMC_refined_1k1k	CD14_Mono	CD14_Mono	0.03271017268	NA	776	747	NA	19356	20738	17884	18624	NA	Blood_refined
PBMC_refined_1k1k	CD16_Mono	CD16_Mono	0.01566029253	NA	776	715	NA	19356	20738	17884	18260	NA	Blood_refined
PBMC_refined_1k1k	CD4_T	CD4_T	0.4915084523	NA	776	776	NA	19356	20738	17884	19348	NA	Blood_refined
PBMC_refined_1k1k	CD8_T	CD8_T	0.1910321443	NA	776	776	NA	19356	20738	17884	19309	NA	Blood_refined
PBMC_refined_1k1k	DC	DC	0.004660529639	NA	776	636	NA	19356	20738	17884	17561	NA	Blood_refined
PBMC_refined_1k1k	gd_T	gd_T	0.01632538144	NA	776	744	NA	19356	20738	17884	18231	NA	Blood_refined
PBMC_refined_1k1k	NK	NK	0.1433568686	NA	776	776	NA	19356	20738	17884	19257	NA	Blood_refined
PBMC_refined_1k1k	Plasma_B	Plasma_B	0.003307699742	NA	776	506	NA	19356	20738	17884	17395	NA	Blood_refined
PBMC_refined_Perez2022	B_cell	B_cell	0.1033462498	0.09457372869	209	207	207	18863	20738	15366	18789	18789	Blood_refined
PBMC_refined_Perez2022	CD4_T	CD4_T	0.2670166201	0.2652502608	209	209	209	18863	20738	15366	18853	18853	Blood_refined
PBMC_refined_Perez2022	CD8_T	CD8_T	0.1912770801	0.173159785	209	209	209	18863	20738	15366	18837	18837	Blood_refined
PBMC_refined_Perez2022	CD14_Mono	CD14_Mono	0.289968186	0.2954759767	209	209	209	18863	20738	15366	18851	18851	Blood_refined
PBMC_refined_Perez2022	CD16_Mono	CD16_Mono	0.05049687204	0.06825618249	209	209	209	18863	20738	15366	18648	18648	Blood_refined
PBMC_refined_Perez2022	DC	DC	0.02518747199	0.04880991941	209	207	208	18863	20738	15366	18677	18677	Blood_refined
PBMC_refined_Perez2022	NK	NK	0.07107801797	0.05012395212	209	207	207	18863	20738	15366	18701	18701	Blood_refined
PBMC_refined_Perez2022	Plasma_B	Plasma_B	0.001629501987	0.004350198507	209	83	133	18863	20738	15366	15510	15824	Blood_refined
ROSMAP_AD430_Mathys2023	Ast	Ast	0.06198917936	0.03175263689	80	79	79	18934	20997	14914	17252	17252	Brain
ROSMAP_AD430_Mathys2023	Exc	Exc	0.4160958935	0.6886509046	80	80	80	18934	20997	14914	17987	18001	Brain
ROSMAP_AD430_Mathys2023	Inh	Inh	0.1411439446	0.1255535403	80	79	79	18934	20997	14914	17700	17700	Brain
ROSMAP_AD430_Mathys2023	Mic	Mic	0.03297509603	0.008305409245	80	78	76	18934	20997	14914	16813	16813	Brain
ROSMAP_AD430_Mathys2023	Oli	Oli	0.3031377199	0.118906684	80	80	80	18934	20997	14914	17489	17489	Brain
ROSMAP_AD430_Mathys2023	Opc	Opc	0.03950910218	0.02538106985	80	80	80	18934	20997	14914	17049	17049	Brain
ROSMAP_AD430_Mathys2023	Vas	Vas	0.005149064352	0.001449755041	80	71	51	18934	20997	14914	15876	15787	Brain
ROSMAP_AD92_Xiong2023	Ast	Ast	0.07118242795	0.05611049328	74	71	71	26019	20997	20997	25787	25787	Brain
ROSMAP_AD92_Xiong2023	Exc	Exc	0.3861959373	0.5314405333	74	74	74	26019	20997	20997	26016	26016	Brain
ROSMAP_AD92_Xiong2023	Inh	Inh	0.1584139385	0.1728974367	74	73	73	26019	20997	20997	25993	25993	Brain
ROSMAP_AD92_Xiong2023	Mic	Mic	0.03463729984	0.0156855072	74	67	61	26019	20997	20997	24767	24762	Brain
ROSMAP_AD92_Xiong2023	Oli	Oli	0.2942598127	0.1724532496	74	73	73	26019	20997	20997	25925	25925	Brain
ROSMAP_AD92_Xiong2023	Opc	Opc	0.05049222407	0.04919579836	74	73	73	26019	20997	20997	25715	25715	Brain
ROSMAP_AD92_Xiong2023	Vas	Vas	0.004818359676	0.002216981568	74	68	55	26019	20997	20997	21703	21634	Brain
